task_name,context,base_load_score,active,rule_type,due_date,mon,tue,wed,thu,fri,sat,sun,interval_days,anchor_date,month_day,nth_in_month,weekday_mon1,start_date,end_date,notes
"[Cert] Setup & Day 1: Basic & OSI",Certification,3.0,TRUE,one_off,2025-12-21,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"Kickoff. Packet Tracer/Anki導入 + Day 1視聴。"
"[Cert] Day 2: Basic Switching",Certification,1.0,TRUE,one_off,2025-12-22,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"Switchの役割理解。MMT開発の前に実施推奨。"
"[BE] MMT Step 2: Watchdog",Business Efficiency,3.0,TRUE,one_off,2025-12-22,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"Pythonフォルダ監視の実装。"
"[Cert] Day 3: CLI Fundamentals",Certification,1.0,TRUE,one_off,2025-12-23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"重要。 Packet TracerでCLIを叩きまくる。"
"[MR] LogicHealth Roadmap",Market Research,3.0,TRUE,one_off,2025-12-23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"ロードマップ可視化。"
"[Cert] Day 4: Cisco IOS Switching",Certification,1.0,TRUE,one_off,2025-12-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"IOSコマンドの深掘り。"
"[Fin] System Design Review",Finance,3.0,TRUE,one_off,2025-12-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"最重要。 資産管理システムのDB設計（Design Review）。"
"[Cert] Day 5: IPv4 & Subnetting 1",Certification,1.0,TRUE,one_off,2025-12-25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"サブネット計算の入り口。"
"[Fin] Backend Setup (SQL)",Finance,3.0,TRUE,one_off,2025-12-25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"Python + PostgreSQL環境構築。"
"[BE] MMT Step 3 / Buffer",Business Efficiency,2.0,TRUE,one_off,2025-12-26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"予備日。Certの遅れがあればここで消化。"
"Weekly Review",All,3.0,TRUE,one_off,2025-12-27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,"今週の振り返りと来週（Day 6-10）の計画。"
